dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,3,FSRCNN,42,25.0643632,202.6021461,25.01453756,204.9399403,0.760797381,0.962250524,7.541476828,7.549815413,0.001105697,,,,,,
BSD100,3,FSRCNN,43,26.10303981,159.5057632,26.09850179,159.6725208,0.781587906,0.989387655,7.424501953,7.36617901,-0.007855469,,,,,,
BSD100,3,FSRCNN,44,27.41903535,117.808554,27.44604759,117.0780828,0.904143168,0.990053564,7.574316393,7.579407415,0.000672143,,,,,,
BSD100,3,FSRCNN,45,24.07580306,254.3900117,24.09122934,253.4880127,0.744836903,0.978260422,7.720843466,7.709769062,-0.001434352,,,,,,
BSD100,3,FSRCNN,46,33.51035094,28.97645595,33.57323026,28.55994289,0.873796133,0.998700686,6.904279599,6.864484681,-0.005763805,,,,,,
BSD100,3,FSRCNN,47,22.43181865,371.4484034,22.43782971,370.9346379,0.708555734,0.98190051,7.765631171,7.746062952,-0.002519849,,,,,,
BSD100,3,FSRCNN,48,24.65451057,222.6533857,24.68148164,221.2749221,0.745604154,0.989460521,7.283699192,7.183734236,-0.013724476,,,,,,
BSD100,3,FSRCNN,49,26.22942828,154.9307178,26.43170431,147.8801661,0.894031469,0.994357908,7.583057618,7.719908892,0.018046978,,,,,,
BSD100,3,FSRCNN,50,31.37265133,47.40402605,31.41657279,46.92703141,0.852585952,0.993893876,7.169910794,7.301652787,0.018374286,,,,,,
BSD100,3,FSRCNN,51,24.22654146,245.7119137,24.23922456,244.9953855,0.695220293,0.992366116,7.389709204,7.543230887,0.020775064,,,,,,
BSD100,3,FSRCNN,52,22.16439937,395.0394103,22.18229362,393.4150766,0.763543144,0.986033534,7.268256454,7.194178635,-0.010191966,,,,,,
BSD100,3,FSRCNN,53,31.30375182,48.16207381,31.32531178,47.92357217,0.848693394,0.997644877,7.187727973,7.237378024,0.006907614,,,,,,
BSD100,3,FSRCNN,54,31.83806576,42.58668008,31.86697883,42.30410177,0.820490308,0.998747788,7.400134117,7.37057232,-0.003994765,,,,,,
BSD100,3,FSRCNN,55,27.19753209,123.9730119,27.22044504,123.3206646,0.818854732,0.994779008,7.686511599,7.686671295,2.08E-05,,,,,,
BSD100,3,FSRCNN,56,25.1407233,199.0710151,25.17236167,197.6260514,0.761982336,0.985508973,6.961477534,6.942416827,-0.002738026,,,,,,
BSD100,3,FSRCNN,57,20.56695371,570.6699312,20.62628502,562.9267134,0.544303638,0.978273714,7.722162805,7.655219271,-0.008669013,,,,,,
BSD100,3,FSRCNN,58,26.86515104,133.8336297,26.91445275,132.3229232,0.77652363,0.983716579,7.521054697,7.464015922,-0.00758388,,,,,,
BSD100,3,FSRCNN,59,31.26903435,48.54862409,31.29405666,48.26971054,0.818196711,0.99741456,7.030813874,6.968220476,-0.008902724,,,,,,
BSD100,3,FSRCNN,60,30.00511447,64.94846833,30.0271605,64.6196067,0.798513866,0.994838479,7.389625664,7.359489945,-0.004078112,,,,,,
BSD100,3,FSRCNN,61,31.12179347,50.22281066,31.17403868,49.62225467,0.829520726,0.996263239,6.927982581,6.878785375,-0.007101231,,,,,,
BSD100,3,FSRCNN,62,28.03334556,102.2694228,28.06400017,101.5500974,0.809442086,0.992040656,7.419510035,7.411857635,-0.001031389,,,,,,
BSD100,3,FSRCNN,63,33.04508809,32.25310661,33.11949883,31.7051986,0.952017437,0.98973626,6.200896499,6.250749957,0.008039718,,,,,,
BSD100,3,FSRCNN,64,24.002014,258.7491671,23.99159821,259.3704764,0.779136532,0.979306867,7.540640977,7.495292907,-0.006013822,,,,,,
BSD100,3,FSRCNN,65,25.58876642,179.5575697,25.60264793,178.98456,0.711156937,0.990407112,7.570310338,7.511723231,-0.007739063,,,,,,
BSD100,3,FSRCNN,66,27.88923676,105.7198858,27.96264165,103.948014,0.840975518,0.980161284,7.221222666,7.226288973,0.000701586,,,,,,
BSD100,3,FSRCNN,67,38.05184219,10.18347828,38.10942066,10.04935748,0.972331981,0.998047713,6.235300097,6.235018862,-4.51E-05,,,,,,
BSD100,3,FSRCNN,68,20.89471647,529.1864486,20.89227705,529.4837747,0.720626489,0.974874884,7.795874811,7.739920592,-0.007177414,,,,,,
BSD100,3,FSRCNN,69,22.15548463,395.8511379,22.15737041,395.67929,0.727723839,0.960332677,6.785076975,7.035429859,0.036897575,,,,,,
BSD100,3,FSRCNN,70,28.21235605,98.13970665,28.24124373,97.48908359,0.838934784,0.987341029,7.175826274,7.16575076,-0.001404091,,,,,,
BSD100,3,FSRCNN,71,29.22150207,77.79114313,29.23774112,77.50081127,0.801589135,0.992055298,6.64004059,6.509887449,-0.019601257,,,,,,
BSD100,3,FSRCNN,72,25.13907207,199.1467182,25.18448768,197.075026,0.710810709,0.990797978,7.510846504,7.46238337,-0.00645242,,,,,,
BSD100,3,FSRCNN,73,26.79679263,135.9568514,26.80973623,135.5522521,0.7036878,0.986724871,7.210408962,7.125675495,-0.011751548,,,,,,
BSD100,3,FSRCNN,74,25.6784515,175.8875952,25.66785523,176.3172638,0.764245538,0.990756491,7.819487469,7.818427082,-0.000135608,,,,,,
BSD100,3,FSRCNN,75,23.42934285,295.2202038,23.43988755,294.504277,0.729290904,0.987788955,7.62191275,7.553392839,-0.008989858,,,,,,
BSD100,3,FSRCNN,76,29.20805548,78.03237279,29.19904138,78.19450286,0.818222287,0.994499333,7.622008465,7.578881268,-0.005658246,,,,,,
BSD100,3,FSRCNN,77,23.10111215,318.3971314,23.10090571,318.4122664,0.606374352,0.989309363,7.71548922,7.63844888,-0.009985153,,,,,,
BSD100,3,FSRCNN,78,29.37234686,75.13558541,29.37873455,75.02515576,0.855585938,0.989567455,7.601294383,7.553058727,-0.006345716,,,,,,
BSD100,3,FSRCNN,79,30.31579467,60.46455954,30.32641439,60.31688733,0.932788245,0.996103513,6.92149416,6.943796162,0.003222137,,,,,,
BSD100,3,FSRCNN,80,29.41008668,74.48549238,29.35845557,75.37629803,0.858818781,0.989022641,7.060530475,7.01089147,-0.007030492,,,,,,
BSD100,3,FSRCNN,81,35.24333579,19.4422616,35.42301637,18.65428998,0.935538104,0.988672362,5.885769878,5.868565261,-0.002923087,,,,,,
BSD100,3,FSRCNN,82,27.60732673,112.8100229,27.62140177,112.4450091,0.746586785,0.989755154,7.129631089,7.04974102,-0.011205358,,,,,,
BSD100,3,FSRCNN,83,21.71777369,437.8274554,21.65591807,444.1079569,0.637099963,0.930412822,7.416460272,7.420551859,0.00055169,,,,,,
BSD100,3,FSRCNN,84,20.62798769,562.7060596,20.55892192,571.726298,0.681145546,0.9271903,6.818613514,6.814554157,-0.000595335,,,,,,
BSD100,3,FSRCNN,85,24.42627355,234.667532,24.50590889,230.4037124,0.804243388,0.99507421,6.826680426,7.146881702,0.046904389,,,,,,
BSD100,3,FSRCNN,86,24.62457505,224.1934168,24.60304782,225.3074637,0.703933203,0.970623006,7.311438872,7.208163742,-0.014125144,,,,,,
BSD100,3,FSRCNN,87,26.84333537,134.5075999,26.79853894,135.9021937,0.764936008,0.976543681,7.330013084,7.265645481,-0.008781376,,,,,,
BSD100,3,FSRCNN,88,30.36471664,59.78726636,30.38865164,59.45867082,0.86190699,0.978920842,7.044632172,7.070074581,0.003611602,,,,,,
BSD100,3,FSRCNN,89,26.55166001,143.8514884,26.58240173,142.836825,0.645782034,0.988222907,7.178124069,7.077404734,-0.014031429,,,,,,
BSD100,3,FSRCNN,90,25.01170266,205.0737604,25.03264038,204.0874611,0.760949101,0.980946386,7.121439888,7.002830318,-0.016655279,,,,,,
BSD100,3,FSRCNN,91,28.75124348,86.68740697,28.74936312,86.72494808,0.779692925,0.994694457,7.274699666,7.23450371,-0.005525445,,,,,,
BSD100,3,FSRCNN,92,25.4075285,187.2093393,25.40121077,187.4818731,0.765270662,0.986191387,7.866920729,7.861721275,-0.000660926,,,,,,
BSD100,3,FSRCNN,93,31.13984889,50.01444704,31.24643385,48.80192757,0.922330258,0.997843566,7.059861966,7.024907928,-0.004951094,,,,,,
BSD100,3,FSRCNN,94,25.44570871,185.570736,25.48726757,183.8034268,0.792493301,0.995149294,7.664462123,7.720745613,0.007343436,,,,,,
BSD100,3,FSRCNN,95,25.30755583,191.5687998,25.36179773,189.1910501,0.832576872,0.990571114,7.516843784,7.485063339,-0.004227897,,,,,,
BSD100,3,FSRCNN,96,21.02624969,513.3994418,21.02922432,513.0479167,0.422182624,0.987966017,7.390668663,6.954138793,-0.059065003,,,,,,
BSD100,3,FSRCNN,97,26.29688412,152.5428825,26.30913103,152.1133242,0.63097959,0.994948017,7.034254599,6.890840495,-0.02038796,,,,,,
BSD100,3,FSRCNN,98,25.91276424,166.64947,25.92918807,166.0204374,0.844773628,0.996028779,7.641828079,7.651513782,0.001267459,,,,,,
BSD100,3,FSRCNN,99,26.4131894,148.511957,26.42298063,148.1775117,0.783779126,0.993385324,7.445633705,7.417625584,-0.003761684,,,,,,
BSD100,3,FSRCNN,100,24.44723875,233.5374243,24.42867769,234.5376623,0.772571372,0.982858744,7.736500221,7.86612197,0.016754572,,,,,,
