dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,4,glasner,005,24.017336277430363,257.83788681030273,24.069443698552085,254.76278686523438,0.8942411385702598,7.4551180428614785,7.531656215052632,0.010266527203340654,-2.3692184502706652,23.576827502594,47.42861709528208,50.14277309803387,-10.95131010392922,0.057226125680602674
Urban100,4,glasner,006,19.36167882897426,753.2037576039633,19.398740881993774,746.8033761978149,0.5271640378595229,7.516397338056557,7.461450132999689,-0.007310311387965534,3.168885864913676,17.05633935338787,121.10592985091515,141.85937505032084,4.382440416121614,0.17136605304920885
Urban100,4,glasner,007,24.805177812033385,215.06145498238357,24.98240746916462,206.4617546530331,0.7759190288808353,7.626500619910802,7.6228967764294655,-0.0004725422131255927,35.31661070959328,46.62999280697542,120.31280269989529,106.01990489699185,0.32034167124392315,-0.11879781271952598
Urban100,4,glasner,008,18.492506945698697,920.0886349978147,18.42125076237947,935.3093688538024,0.5243152651062707,7.8739180958737025,7.788544804354739,-0.01084254249021245,3.510348036345107,38.901461397854376,99.49771724859303,163.25130391483705,10.0819385984182,0.640754264813503
Urban100,4,glasner,009,28.75332739371274,86.64582106496022,29.006083527089544,81.74703473421796,0.8031900350284636,7.416816494392927,7.384410617654383,-0.004369243429852058,17.75200784650994,40.092012612716616,127.33138216680297,127.31433034283518,1.2584494643854465,-0.00013391689996306355
Urban100,4,glasner,010,23.59076043136204,284.4489387063419,23.63899101610595,281.30746639476104,0.8081911694133558,7.179095149195313,7.1500589366530045,-0.004044550453626917,-1.3773357920991032,46.10985383702186,127.80068505705933,144.7192411804244,-34.4775688699333,0.13238235863768202
Urban100,4,glasner,011,14.200924511698839,2471.6553357712764,14.200924511698839,2471.6553357712764,0.43349278007604874,6.89442675741362,7.304554502220828,0.059486852096324774,10.636051254598527,3.432850684072463,155.84573360944069,155.845,-0.6772438753914184,-4.707279587936296e-06
Urban100,4,glasner,012,20.91279288475342,526.9884202745226,21.531251883609613,457.04101181030273,0.6493487147088839,7.815362147832015,7.752461146649341,-0.008048379587902176,3.148794488330708,14.467523163161758,138.38812112444324,108.16277969845768,3.5946228681413643,-0.21840994140534592
Urban100,4,glasner,013,24.24454352543691,244.69551445926047,24.259828403524107,243.83582885103075,0.7045423241169371,7.83851205955472,7.831809697879538,-0.0008550553503342764,0.029126413433431253,24.942208222544508,123.79562353593971,79.35644025429028,855.3432734191666,-0.35897216728948483
Urban100,4,glasner,014,20.192396230360508,622.0721203486124,20.16678103361789,625.7520160675049,0.5978250329966283,7.713321247043354,7.601601876804857,-0.014483951421227458,14.769981066735198,26.420344993098496,114.34674347808433,118.33667391700996,0.788786652719693,0.034893258151163134
Urban100,4,glasner,015,21.097378893820032,505.05941514194734,21.079385821838184,507.156246205068,0.580834378436698,7.6547728422549834,7.665861795788054,0.0014486326062947707,21.117263067815173,6.032495364789241,155.84504720183457,50.20433660731155,-0.7143334652120061,-0.677857349279172
Urban100,4,glasner,016,24.933290328992808,208.81001663208008,24.990410766287518,206.08163166046143,0.8311258588703033,6.043049783692814,6.019982923376361,-0.0038170892417101645,39.63734836123044,59.863752737464296,155.8450000000035,155.77335790018694,0.5102865154324361,-0.00045970098377590455
Urban100,4,glasner,017,21.936119550268202,416.35943050788774,22.06679441558094,404.01819059338874,0.7219395161313087,7.913830042474024,7.871735703056809,-0.005319085599677006,19.804818478464284,23.206449279556608,139.4730829200757,100.63291164117751,0.17175773687556137,-0.27847790029245534
Urban100,4,glasner,018,23.29242595405576,304.67566341824,23.81295828544474,270.26171747843426,0.6456945887091023,7.665186398920389,7.713577730293119,0.006313131717128953,16.025621100056554,42.76391532484635,155.845,155.8450303850042,1.6684716341318864,1.949693875883769e-07
Urban100,4,glasner,019,18.468913252843407,925.1007553998162,18.54627977054431,908.7666561351103,0.6467306967426103,7.549173607410653,7.694305275196818,0.019224841728861092,-16.878908646159203,9.610784698564743,155.845,155.845,-1.5693960966339893,0.0
Urban100,4,glasner,020,19.393338939213077,747.732860514323,19.450986011596157,737.8732389322917,0.6466270812098498,7.842471732623899,7.802271074431264,-0.005126018883230953,7.455851485893248,31.53180250869943,155.845,116.8777939797454,3.2291350046817304,-0.2500382175896217
Urban100,4,glasner,021,26.599100172159996,142.2886777638191,26.691488773382808,139.29370288944725,0.7193815164510415,7.603153743523333,7.5685848494111925,-0.004546651991824849,13.384671173909936,41.92712537075417,154.31746313111032,128.2641727378061,2.1324733216069287,-0.16882917762307287
Urban100,4,glasner,022,23.823935886424895,269.579443359375,23.84766941579574,268.1102510340074,0.711218993371227,6.791465774456347,6.64865007097724,-0.021028701052467423,13.252536959554476,49.282021784965735,133.54359739681817,129.01890860528815,2.7186858588185743,-0.03388173510172215
Urban100,4,glasner,023,25.146332308232576,198.81407642364502,25.451697834290243,185.31500148773193,0.8346789950768975,6.523355589013845,6.5812805652917925,0.00887962881795072,57.752793526086265,74.55654652774294,110.94591711247645,155.84499877635758,0.2909600034163995,0.4046934112804048
Urban100,4,glasner,024,16.54487918141886,1440.7626543757892,16.54966408580195,1439.1761467211174,0.46567366389430503,7.833740221740596,7.740756768876829,-0.01186961147954776,38.03783932342648,37.680696134579165,155.845,157.49913169211314,-0.00938915551460785,0.010613954198807403
Urban100,4,glasner,025,27.60407189069095,112.89460068854733,27.71888192098581,109.94922405740489,0.8388374915531707,7.388240212624505,7.399931317745456,0.0015823937479691054,9.137949355091536,16.224051278949986,97.27893059101527,64.59106662535132,0.775458655820868,-0.3360220323873813
Urban100,4,glasner,026,24.391575196071535,236.54993947347006,24.46764861480454,232.4424794514974,0.6022866566001362,7.548153059613396,7.4123387094965985,-0.017993057247802265,70.3728266550514,32.407799301526865,151.6635359515213,115.2551339470684,-0.539484189538369,-0.24006035317606417
Urban100,4,glasner,027,25.877097217842593,168.02373680701623,25.801406520590618,170.97779376690204,0.7258743598023895,7.665763804558016,7.616073578336003,-0.006482097216779258,6.1578295719506,33.198732674340334,86.6360316687404,112.41841881347531,4.391304239007066,0.2975942762858284
Urban100,4,glasner,028,28.126213610441134,100.10574448529412,28.126213610441134,100.10574448529412,0.8268201882842908,7.643523668101846,7.404091593123428,-0.031324829407884516,18.470843333490137,43.04148299668154,156.78876101089213,78.08901331925878,1.3302391893845749,-0.5019476344109006
Urban100,4,glasner,029,21.638197332491487,445.9237746740939,21.65325286034603,444.38058345275516,0.6999618739162123,7.222766705906863,7.314973714788998,0.012766161865193183,21.03183445026147,33.93040963740461,164.29001565412278,78.68091359879836,0.6132881664529639,-0.5210852388958069
Urban100,4,glasner,030,20.50058912493799,579.4573132084865,20.90017472897044,528.5217787798713,0.6682751917537018,7.7840762444050515,7.7774404319545525,-0.0008524855412700587,25.952570531195732,38.984132840716,151.38581330956092,155.84500000000003,0.5021299255831309,0.02945577655497186
Urban100,4,glasner,031,21.52222863931387,457.99158337162993,21.615669571253374,448.2428840188419,0.7183229693613762,7.3501193650285765,7.341756113923518,-0.0011378388145436777,-4.422737424273265,10.868478367102483,155.84500003293303,24.30886570662264,-3.4574098176059747,-0.8440189566461181
Urban100,4,glasner,032,24.948611799549486,208.07465389476104,25.068811681875147,202.3947265625,0.7585450446116714,7.837456895568374,7.829648815143521,-0.0009962517853549391,-11.624466580949644,16.868728862916072,53.685789343233836,156.41965965737967,-2.4511400368736753,1.9136138551922708
Urban100,4,glasner,033,23.37254133350506,299.10675934436273,23.64437383271627,280.95901884191176,0.6788329328778955,7.830316420369819,7.7797526171305265,-0.006457440609648345,2.449228292001834,14.662472263947933,73.31190748041215,121.73294958594474,4.986568223072345,0.6604799106948619
Urban100,4,glasner,034,19.79613729195725,681.5012106502758,20.31769717827412,604.3807775160845,0.5162585651303332,7.704175433028383,7.825505781917256,0.015748648241928714,25.458013349367633,28.117187162514796,155.8383813769487,131.72468050379305,0.10445331207327754,-0.15473531398422552
Urban100,4,glasner,035,22.375325768796692,376.3117543301841,22.42861365487866,371.72262502271076,0.7698662701563517,7.701171085998611,7.725884641532058,0.0032090646029638748,-10.36651118424075,5.537741176108256,88.51242146556726,76.20771815678754,-1.5341952637379848,-0.13901668381727017
Urban100,4,glasner,036,23.24106726088687,308.300078125,23.24106726088687,308.300078125,0.7728563977811547,7.461447479910523,7.195103700514635,-0.03569599331939295,5.443326021183083,38.56840664918272,103.12835838422083,130.76244845801497,6.085448584025847,0.2679582076817224
Urban100,4,glasner,037,22.222102930083885,389.825341356982,22.243417965070208,387.91677839949324,0.6997778486101761,7.914738393202471,7.875934882911051,-0.004902690191851009,24.003816893186553,40.410501370659034,117.16733030844372,99.11787086371336,0.6835031507897186,-0.1540485679516214
Urban100,4,glasner,038,23.49279259295038,290.9384371439616,23.510725410664325,289.7395757039388,0.538513593004286,7.561213772815964,7.486599698847481,-0.0098680021766789,-0.2738532489933334,0.5888012708935264,118.79941710810132,98.13424625513093,-3.1500612939883723,-0.17395010308986747
Urban100,4,glasner,039,19.715461379482395,694.2793095906576,19.739277331706592,690.4824231465658,0.6115819784819736,7.702771162317682,7.677330573231859,-0.0033027839656304364,6.673649183816309,29.47048981928785,155.47055827587917,114.67783967696491,3.4159483076746366,-0.26238227386132146
Urban100,4,glasner,040,20.955433478570132,521.8395764386213,20.961912853165924,521.0616082085503,0.6449718588567874,6.972999764720401,7.297740363157428,0.046571147195506556,21.846787175837193,41.269886192968414,37.425621804005544,155.84500003863522,0.8890597441537491,3.1641258722374954
Urban100,4,glasner,041,21.76331196675635,433.26056745940565,21.926852532014113,417.2488108915441,0.7787884675124813,7.788776034245699,7.825847285784999,0.004759573439562874,-3.939744367094505,23.499125689863803,155.845,85.8636838927533,-6.964632092917747,-0.449044346031292
Urban100,4,glasner,042,24.76841081719416,216.88987534466912,24.76841081719416,216.88987534466912,0.8040409285853758,7.774908990650827,7.551007741061789,-0.028797925462314067,5.958197291532628,30.523793943655363,122.58573479060223,123.94333280075224,4.122991477142531,0.011074681833649137
Urban100,4,glasner,043,26.01936286210347,162.6088111514137,26.136653199924943,158.27599080403647,0.8716156391867351,6.934971809680721,6.9955944763829905,0.008741588050530345,14.36352230686029,50.28710679660182,155.845,46.07665189966448,2.5010289065784197,-0.7043430851187752
Urban100,4,glasner,044,24.228425744412156,245.60532944623162,24.470142983504232,232.30901453354778,0.6887539635829157,7.505488208786629,7.47473211696319,-0.0040978136222281835,67.91399003366368,31.965067836819657,87.74065018697686,78.73674069549949,-0.5293301450706227,-0.10261958934986103
Urban100,4,glasner,045,20.348286974217658,600.1387418111166,20.348286974217658,600.1387418111166,0.6071759210642137,7.672888068351528,7.387848753953129,-0.03714889515645418,44.18678521556407,42.38818259070328,140.1040253558938,158.27416016059564,-0.04070453679955117,0.12969031231291073
Urban100,4,glasner,046,21.10256592202993,504.4565537880841,21.238719837245025,488.8868739839234,0.6748446989376528,7.897014697611056,7.815794126845029,-0.010284971457707523,8.483748599748964,37.77864472568896,126.28989023304311,89.76207706658542,3.453060375552246,-0.2892378249680383
Urban100,4,glasner,047,18.80081428383939,857.0357385940882,18.956274402111504,826.8998642958604,0.6837909940722274,7.921582316447682,7.888597529946611,-0.004163913872684824,-13.234511041088382,-6.7307647577530645,155.84500065573053,59.762862640903705,-0.491423239071208,-0.6165237101642876
Urban100,4,glasner,048,16.58717675134397,1426.7986368101242,16.55228003603051,1438.3095274808113,0.6476962784202248,7.444189621885282,7.3711111993196035,-0.00981684055317907,-0.4912613190489594,10.982921938086946,76.89450619150838,135.85435207928992,-23.35657787865114,0.766762787200168
Urban100,4,glasner,049,19.755126620447033,687.9671458524816,19.947631361513096,658.1383903952205,0.6281405355901702,7.764645658781029,7.873228195568272,0.013984223048793916,13.6970607942512,29.071169194787416,120.35931176541268,156.57931273818716,1.1224385020608867,0.3009322705614117
Urban100,4,glasner,050,22.386764952310273,375.32186494715074,22.50959972478608,364.8550723805147,0.6859555272936515,7.722755237517558,7.703126544169469,-0.0025416697466639757,1.655759817589768,41.99249483798732,139.57187957297535,134.9140075946825,24.361465106161553,-0.03337256754400506
Urban100,4,glasner,051,23.579150535820435,285.21036688112747,23.751178784063942,274.1337344898897,0.7543578636385937,7.776054878233537,7.726980744787881,-0.006310929412679698,-6.144284327932979,18.077925304353897,120.69721505083666,116.49158009740447,-3.9422344962404363,-0.034844506989335396
Urban100,4,glasner,052,23.795897277781528,271.3255131740196,23.82586324381368,269.4598331227022,0.7927319308408084,7.589771678454602,7.552346180014186,-0.00493104404532447,4.42610653348035,17.38279253100265,114.8621500134685,111.48228345939899,2.927332611520798,-0.029425416063282746
Urban100,4,glasner,053,19.129625641833158,794.543715066057,19.142751294620098,792.14599609375,0.6191432086166434,7.78254378826777,7.786009697811816,0.0004453440466690921,25.68804348938542,38.87798296673927,142.02499382407788,160.3532782989768,0.5134660988410453,0.12904971147262717
Urban100,4,glasner,054,18.65448788030968,886.4037257774204,18.83333385981248,850.6422995174632,0.5718842508522997,7.7937649518476375,7.642664634063792,-0.019387333171758683,11.956043456805418,41.94803488905674,151.2678576413376,150.8003898980481,2.5085214469657844,-0.003090330957141438
Urban100,4,glasner,055,24.05429412244134,255.65303251478406,24.551943360340346,227.97437032063803,0.7736913634351688,7.888647033782896,7.887545539368413,-0.00013963033328349102,32.71840284860329,47.47163033018873,134.61243241971496,153.0463878085919,0.4509152708294634,0.13694095751424185
Urban100,4,glasner,056,21.358665538932783,475.5692952473958,21.39313399518159,471.80980428059894,0.6451745294010802,7.9455490092200005,7.920934538372481,-0.0030978942825671566,-0.09451969622844558,27.260595764692965,134.44953857290474,108.60472928739122,-289.41180042312624,-0.1922268351371044
Urban100,4,glasner,057,24.275532105746453,242.95573231396753,24.35077342784333,238.78278768128453,0.7785826240138541,7.658129419254312,7.662521236801782,0.0005734843728845467,-1.1885307598551265,33.8525092831961,109.00308808744504,80.42503162541252,-29.482653059246427,-0.26217657649392906
