dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,4,glasner,032,19.209548338728865,780.0555425347222,19.177861404773314,785.7677864583334,0.3855863525623841,0.9389849699159449,7.510449862091387,7.227337437804802,-0.03769580111513439,100,100,100,100,0.0,0.0
BSD100,4,glasner,033,22.83249929549806,338.7118815104167,22.83670368876875,338.38413411458333,0.6228736452107227,0.9815491734179568,7.347479864922894,7.214128476053684,-0.018149269044728352,100,100,100,100,0.0,0.0
BSD100,4,glasner,034,21.94526000548304,415.48405381944445,21.927573894115536,417.17951171875,0.686914802676272,0.9683984354517912,7.507938083512077,7.475256065351089,-0.004352995162914243,100,100,100,100,0.0,0.0
BSD100,4,glasner,035,30.667934134982993,55.75540147569444,30.676898856623943,55.6404296875,0.8488911810818789,0.9958594320313922,7.735510050411683,7.6985315178995215,-0.004780361252351276,100,100,100,100,0.0,0.0
BSD100,4,glasner,036,24.26833255464343,243.358828125,24.32642323606553,240.12536458333332,0.6797175012321143,0.9843246689072439,7.230333984421294,7.187768429019253,-0.0058870801118943656,100,100,100,100,0.0,0.0
BSD100,4,glasner,037,26.231315144962238,154.8634201388889,26.238534058973315,154.60621744791666,0.4451253587241723,0.9938739106597362,6.40640848831553,5.899451617347823,-0.07913277336160066,100,100,100,100,0.0,0.0
BSD100,4,glasner,038,25.765950809911846,172.37936631944444,25.776106859076584,171.97672526041666,0.6590273845583491,0.9818913639985442,7.654550138481418,7.565503711866969,-0.011633136500966881,100,100,100,100,0.0,0.0
BSD100,4,glasner,039,26.101615311919186,159.55809027777778,26.003465718985808,163.20512369791666,0.6705338855983604,0.9824010602965526,7.288670481111324,7.208756273406634,-0.01096416800729133,100,100,100,100,0.0,0.0
BSD100,4,glasner,040,28.751009645669132,86.69207465277778,29.037236560291188,81.16274088541667,0.8776679702223299,0.996296249888457,7.257501189703775,7.256601803531722,-0.0001239250464511043,100,100,100,100,0.0,0.0
BSD100,4,glasner,041,23.88316100034173,265.9281184895833,23.9058286602641,264.54374348958333,0.6510111268176627,0.9898976863252701,7.206043560471303,7.176667580602352,-0.004076575394311097,100,100,100,100,0.0,0.0
BSD100,4,glasner,042,23.308635026938624,303.54064887152776,23.243086647106836,308.1567578125,0.6510502622794001,0.9471362334829215,7.5421322800021455,7.54898928941869,0.0009091605877459035,100,100,100,100,0.0,0.0
BSD100,4,glasner,043,24.229074915666644,245.56861979166666,24.210021757001257,246.64833333333334,0.6964739039989557,0.9844351538981563,7.422824674061441,7.342008174400758,-0.010887566823865697,100,100,100,100,0.0,0.0
BSD100,4,glasner,044,24.23785341389221,245.07274739583335,24.26167033739127,243.73243489583334,0.803983397651605,0.9806313901045312,7.575247884491501,7.548885156781434,-0.003480114197191941,100,100,100,100,0.0,0.0
BSD100,4,glasner,045,22.59724502632483,357.5657052951389,22.610396237996795,356.4845703125,0.6247252205505957,0.96913649301236,7.718745073240667,7.703066027011306,-0.002031294735165865,100,100,100,100,0.0,0.0
BSD100,4,glasner,046,32.0202569068923,40.837078993055556,32.143813103442554,39.691640625,0.825771389959806,0.9981326195013782,6.9045570583398135,6.844540069092677,-0.008692373564303295,100,100,100,100,0.0,0.0
BSD100,4,glasner,047,20.41841604952537,590.5256358506945,20.42070990076577,590.2138151041667,0.5408362093896942,0.9711253852606235,7.765337673953503,7.703678483625054,-0.007940310250160381,100,100,100,100,0.0,0.0
BSD100,4,glasner,048,22.92745645948856,331.38642578125,22.972309734597584,327.98152994791667,0.5871391575180926,0.9845727626351058,7.284411638680585,7.133559546996035,-0.020708891694631602,100,100,100,100,0.0,0.0
BSD100,4,glasner,049,22.294940391216937,383.34192708333336,22.44062785999677,370.69572265625,0.7578677784957912,0.986948084577922,7.581069092775942,7.736171791066681,0.020459211806753988,100,100,100,100,0.0,0.0
BSD100,4,glasner,050,29.85239893474195,67.27294921875,29.91060065827884,66.37740885416666,0.7975549631284858,0.9919046305764637,7.1678549837087315,7.171358571359216,0.0004887916480519098,100,100,100,100,0.0,0.0
BSD100,4,glasner,051,22.846754327212686,337.6019357638889,22.856189727537593,336.86926432291665,0.56871948233685,0.9894832396615106,7.388430087837217,7.456603527262405,0.009227053462604221,100,100,100,100,0.0,0.0
BSD100,4,glasner,052,20.00750172615341,649.1277690972222,20.028882998806065,645.93982421875,0.6058842318228038,0.9780052832295302,7.2694940243890676,7.140548775963517,-0.017737857406986017,100,100,100,100,0.0,0.0
BSD100,4,glasner,053,29.568845933355288,71.81179253472222,29.56566393217198,71.86442708333334,0.7863027917784909,0.9967466769154122,7.184898435926335,7.106675502485787,-0.010887131410155026,100,100,100,100,0.0,0.0
BSD100,4,glasner,054,30.534214001614004,57.49882378472222,30.56354487028305,57.111803385416664,0.7471667904202156,0.9983498437328199,7.399889157187499,7.3536388307701674,-0.006250137729753573,100,100,100,100,0.0,0.0
BSD100,4,glasner,055,24.59403149059897,225.77570746527778,24.60176214416604,225.37417317708332,0.6865306648671545,0.9908719704262193,7.6861795900365975,7.671435383004728,-0.001918275114334024,100,100,100,100,0.0,0.0
BSD100,4,glasner,056,22.74872209801462,345.3092013888889,22.768005349530984,343.77938151041667,0.6114909941182155,0.9770273738803975,6.96268200000582,6.88240446106504,-0.011529686253187134,100,100,100,100,0.0,0.0
BSD100,4,glasner,057,19.534836596783528,723.7635394965278,19.61370100187879,710.7391861979166,0.38629814199173573,0.9730390538221535,7.7221692482471544,7.60968380849753,-0.01456655974940689,100,100,100,100,0.0,0.0
BSD100,4,glasner,058,25.43720824654003,185.93430989583334,25.50711336395498,182.96542317708332,0.6831305474785209,0.9785762146037204,7.5225653783383875,7.443089665170323,-0.010564974735469758,100,100,100,100,0.0,0.0
BSD100,4,glasner,059,30.025041635964524,64.65114149305556,30.04906150591299,64.29455729166666,0.7472665114369844,0.99664183191482,7.0299735420960054,6.93650256830154,-0.01329606338270753,100,100,100,100,0.0,0.0
BSD100,4,glasner,060,28.731638778458787,87.07961154513889,28.774405668081027,86.22630859375,0.732287613210519,0.9932673097226661,7.390452538250508,7.350285832860851,-0.005434945313804214,100,100,100,100,0.0,0.0
BSD100,4,glasner,061,29.67229394341006,70.1214626736111,29.741471927212135,69.013359375,0.7668367711364429,0.9947876855042478,6.928235260325125,6.857135359299866,-0.010262339304846664,100,100,100,100,0.0,0.0
BSD100,4,glasner,062,26.060428473550918,161.0784765625,26.11506584276462,159.0646875,0.7292530173258901,0.9883286064869994,7.4139109963993635,7.392439404181954,-0.0028961221989092173,100,100,100,100,0.0,0.0
BSD100,4,glasner,063,25.3909242674087,187.9264605034722,25.439372844293793,185.84166015625,0.8953285434581315,0.9799494278971211,6.204122511385586,6.2358703912331945,0.005117223231705323,100,100,100,100,0.0,0.0
BSD100,4,glasner,064,22.20272028087075,391.56902777777776,22.17059349329252,394.47638671875,0.6241576710381671,0.9671025946473636,7.5415003015646676,7.468032469575659,-0.009741805880955228,100,100,100,100,0.0,0.0
BSD100,4,glasner,065,23.65826388994386,280.0618619791667,23.67236023506722,279.1543098958333,0.5667584056238315,0.9855375689405959,7.571104053186052,7.49323459785892,-0.010285085871242697,100,100,100,100,0.0,0.0
BSD100,4,glasner,066,25.670709693113743,176.20141493055556,25.765356536375496,172.40295572916668,0.7483721263527385,0.9707601690561668,7.219825548217244,7.172519223185134,-0.006552280898780376,100,100,100,100,0.0,0.0
BSD100,4,glasner,067,34.62680436384156,22.40783637152778,34.73964200642526,21.833138020833335,0.9622978168217945,0.9958289537075582,6.231977857779894,6.2140639876199,-0.0028745079922950206,100,100,100,100,0.0,0.0
BSD100,4,glasner,068,18.813589518401898,854.5183810763889,18.797107308090702,857.7675846354167,0.5398222819962369,0.9586764855470599,7.796259069760085,7.711340550010202,-0.010892213687364854,100,100,100,100,0.0,0.0
BSD100,4,glasner,069,20.754178771703206,546.5910091145834,20.738742957318507,548.5371744791667,0.6101984456409919,0.9452182998230994,6.781909951136484,6.877805649855593,0.01413992509632763,100,100,100,100,0.0,0.0
BSD100,4,glasner,070,25.315011970862496,191.24018880208334,25.310440863333447,191.44158203125,0.7214837324360418,0.9759177373296283,7.176375605097033,7.131175817183408,-0.006298414464471731,100,100,100,100,0.0,0.0
BSD100,4,glasner,071,27.236464688025297,122.86661458333333,27.235500351432936,122.89389973958333,0.7279979895834953,0.9876527120723865,6.64155601264082,6.428526914841772,-0.032075178978178,100,100,100,100,0.0,0.0
BSD100,4,glasner,072,23.25689526508245,307.1785134548611,23.323030068643526,302.5362044270833,0.5443088921857699,0.9860546032026581,7.511650470104776,7.421188561343967,-0.012042880472252241,100,100,100,100,0.0,0.0
BSD100,4,glasner,073,25.412943440103323,186.97606553819443,25.430055305542027,186.24080078125,0.5745634333385066,0.9815891129991555,7.211037616697757,7.108092440037855,-0.014276055975845109,100,100,100,100,0.0,0.0
BSD100,4,glasner,074,24.104144755501594,252.73528862847223,24.072298242535286,254.595390625,0.661164806493949,0.9862056579291996,7.819288486057168,7.796282067347022,-0.002942264983721946,100,100,100,100,0.0,0.0
BSD100,4,glasner,075,21.563889499063663,453.61918185763886,21.578937184115805,452.05017578125,0.6126788526746677,0.981177327584556,7.6238509642740935,7.49916443003644,-0.016354796915881972,100,100,100,100,0.0,0.0
BSD100,4,glasner,076,28.11936952885866,100.26362630208334,28.13333886398364,99.941640625,0.7249607363191246,0.9913619879885468,7.623327715531217,7.546406383771036,-0.010090256464177397,100,100,100,100,0.0,0.0
BSD100,4,glasner,077,21.981445597974655,412.03660590277775,21.972599662554224,412.87671875,0.4316769736835424,0.9860474269566252,7.715334981857047,7.600076102586962,-0.014938933894785051,100,100,100,100,0.0,0.0
BSD100,4,glasner,078,27.301711928947206,121.03449652777778,27.315333496324538,120.65546875,0.760894700999224,0.9844610652714175,7.602310747222719,7.543562875822898,-0.007727633525278203,100,100,100,100,0.0,0.0
BSD100,4,glasner,079,27.077948177743917,127.43406684027778,27.072207788147974,127.6026171875,0.9025019640285774,0.9913780989287165,6.921361644082035,6.886298377966633,-0.005065949146781239,100,100,100,100,0.0,0.0
BSD100,4,glasner,080,28.022997665222853,102.51338975694445,27.977021292537604,103.60440755208333,0.7835516445609719,0.9852785717648063,7.060358527871898,7.000242438704394,-0.008514594397747143,100,100,100,100,0.0,0.0
BSD100,4,glasner,081,32.51434699996463,36.44564670138889,32.70543849948219,34.876790364583336,0.9077668422112306,0.9834705811393943,5.88666900174133,5.7984943025281215,-0.01497870853399873,100,100,100,100,0.0,0.0
BSD100,4,glasner,082,26.498254730089457,145.63135416666665,26.520736019173796,144.87944010416666,0.6700593564833266,0.9866818591161147,7.13006926046051,7.024315360929525,-0.014832099895219598,100,100,100,100,0.0,0.0
BSD100,4,glasner,083,20.28677028147946,608.7000434027777,20.204216062107484,620.3813802083333,0.47055397730410736,0.9065393872179172,7.4159105047289,7.403701271741845,-0.001646356570682648,100,100,100,100,0.0,0.0
BSD100,4,glasner,084,19.389171614104555,748.4507009548611,19.300529524804695,763.8839908854167,0.5440468029105403,0.9021638684824057,6.818985364101329,6.774304933335458,-0.006552357628026657,100,100,100,100,0.0,0.0
BSD100,4,glasner,085,22.67253210613697,351.420546875,22.742763615448833,345.78328776041667,0.7052763036208435,0.9919277732851852,6.824836339063855,7.1615764825676,0.04934039832960088,100,100,100,100,0.0,0.0
BSD100,4,glasner,086,22.965638140147643,328.4857595486111,22.887060135412455,334.48322916666666,0.5354528679245099,0.9594766396835329,7.309509602585505,7.161706326090589,-0.020220682991186678,100,100,100,100,0.0,0.0
BSD100,4,glasner,087,25.298642385335416,191.9623784722222,25.245099278607576,194.34368489583332,0.6288702323602826,0.9656445181651415,7.33094148436591,7.25363351821699,-0.010545434895884586,100,100,100,100,0.0,0.0
BSD100,4,glasner,088,27.644370079295587,111.8518967013889,27.648228604035353,111.75256510416666,0.7489737538407909,0.9652219311967118,7.047259688869627,7.035851680190305,-0.001618786476300748,100,100,100,100,0.0,0.0
BSD100,4,glasner,089,25.279917559898934,192.79182074652778,25.343558686210585,189.987265625,0.5140427195591714,0.9841535140155052,7.179143464753121,7.038716719543478,-0.01956037595558373,100,100,100,100,0.0,0.0
BSD100,4,glasner,090,23.06386518378019,321.13958550347223,23.098810946399656,318.5658854166667,0.5888315539076729,0.9708320492183492,7.121201118820383,6.9129984311333015,-0.029237018336250836,100,100,100,100,0.0,0.0
BSD100,4,glasner,091,26.909684878629406,132.46827256944445,26.860114977731385,133.98891276041667,0.6534580005107481,0.9921417281462519,7.2736098024174,7.219007360186919,-0.007506924857631692,100,100,100,100,0.0,0.0
BSD100,4,glasner,092,23.571944633272768,285.6839865451389,23.5536737482634,286.8883984375,0.6445023201474753,0.9780648262570185,7.867267359029843,7.8456033629358695,-0.0027536875391819967,100,100,100,100,0.0,0.0
BSD100,4,glasner,093,27.069861283120716,127.67157986111111,27.110500762571984,126.48245442708334,0.8153546939698012,0.9949148676136046,7.059059025967335,6.977787909316487,-0.011513024094555043,100,100,100,100,0.0,0.0
BSD100,4,glasner,094,23.094639976075243,318.87198350694445,23.141285958497633,315.4654231770833,0.6321151304789641,0.9916696375477727,7.664238154496179,7.698120168582787,0.004420793483137243,100,100,100,100,0.0,0.0
BSD100,4,glasner,095,23.18458008368289,312.33622178819445,23.203835165681895,310.9544986979167,0.7047293742920374,0.9844886917232882,7.517973673539275,7.456105908342155,-0.008229313892767803,100,100,100,100,0.0,0.0
BSD100,4,glasner,096,20.42835783239942,589.1753624131944,20.433434018636824,588.4871158854166,0.27835156993102,0.9860271527381261,7.390304066094581,6.801142061059201,-0.07972094243569111,100,100,100,100,0.0,0.0
BSD100,4,glasner,097,25.289753035024546,192.35569878472222,25.292882160018433,192.21715494791667,0.5126371283186355,0.9936120571420436,7.0324971726323895,6.83453098774409,-0.02815019757970228,100,100,100,100,0.0,0.0
BSD100,4,glasner,098,23.780441034985333,272.2928624131944,23.781704167160413,272.21367838541664,0.7203818355170667,0.9929730793950778,7.641020948092731,7.634071942699296,-0.000909434150310662,100,100,100,100,0.0,0.0
BSD100,4,glasner,099,24.385959017422103,236.8560373263889,24.38337120978449,236.99721354166667,0.6614239856992302,0.9895764063511029,7.446462308348136,7.4145289406826995,-0.004288394454053196,100,100,100,100,0.0,0.0
BSD100,4,glasner,100,22.185506066955334,393.1241775173611,22.17203871631401,394.34513671875,0.6374734214260434,0.9744102242454797,7.735871049040419,7.8568252633847155,0.015635500330541296,100,100,100,100,0.0,0.0
BSD100,4,nearest,001,21.013702052369002,514.8849001736111,20.949602788382254,522.5406510416667,0.4696414231529634,0.9568596538340759,7.601338148944552,7.52609178298116,-0.009899094671092871,100,100,100,100,0.0,0.0
BSD100,4,nearest,002,24.39691501600842,236.25927083333335,24.480352176033094,231.7635546875,0.7360410534936527,0.9820211953722159,6.541215928805052,6.565436737330203,0.0037027991108644015,100,100,100,100,0.0,0.0
BSD100,4,nearest,003,23.12016528987284,317.0033355034722,23.216209216442905,310.0697786458333,0.723920071366522,0.9891017939637274,7.498665706489821,7.505791861566757,0.0009503230782468775,100,100,100,100,0.0,0.0
BSD100,4,nearest,004,26.647819630156565,140.70139322916665,26.748704125724522,137.47063802083332,0.7400809103973842,0.9911628117213174,7.136169025748585,7.078650210417006,-0.008060181187418745,100,100,100,100,0.0,0.0
BSD100,4,nearest,005,23.254676739083713,307.3354709201389,23.271494680544713,306.1476236979167,0.6238970893172999,0.993074304452716,7.009567661557112,7.09937715349407,0.0128124152976659,100,100,100,100,0.0,0.0
BSD100,4,nearest,006,28.481189411055354,92.24894748263888,28.611747848422397,89.51701171875,0.8195924855049562,0.9960643419908353,7.530785937802401,7.490717345935906,-0.005320638801504398,100,100,100,100,0.0,0.0
BSD100,4,nearest,007,22.739033930890017,346.08037109375,22.65582031354642,352.7754296875,0.6132377521044131,0.9758798204102349,7.061946735249687,6.929209681389249,-0.018796099551116822,100,100,100,100,0.0,0.0
BSD100,4,nearest,008,20.819947776083644,538.3758658854167,20.77155134250312,544.4089127604167,0.4982098784999371,0.9594449699614778,7.011287377650931,6.850199529591423,-0.022975502127182697,100,100,100,100,0.0,0.0
BSD100,4,nearest,009,23.66586082767104,279.57238932291665,23.666587842444585,279.52559244791667,0.6829029243225072,0.9777180879291357,6.679069027489055,6.653516047209189,-0.0038258296440262978,100,100,100,100,0.0,0.0
BSD100,4,nearest,010,25.981035861092497,164.05020399305556,26.016713463472026,162.70804036458333,0.7058146977529371,0.9922828847373498,7.025830372107736,6.951164865280778,-0.01062728572602276,100,100,100,100,0.0,0.0
BSD100,4,nearest,011,19.846619809797048,673.6252842881944,19.80527313265042,680.0691080729167,0.5614582868351087,0.9345719196452119,7.675993640632292,7.682839795916041,0.0008918917347077091,100,100,100,100,0.0,0.0
