dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,uqi,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
Urban100,2,ScSR,33,28.57844174,90.20615809,28.91244582,83.52871094,0.870282005,0.992286393,7.788484641,7.773333253,-0.001945358,14.82507762,35.52031626,145.9371399,150.1950415,1.395961571,0.029176271
Urban100,2,ScSR,34,24.85844759,212.4396618,25.70613212,174.7701057,0.833421536,0.969561481,7.812919162,7.840717388,0.003557982,14.07147563,34.71701091,160.2664304,156.7083152,1.467190494,-0.022201251
Urban100,2,ScSR,35,27.56889365,113.8127706,27.69614599,110.5263331,0.938641529,0.996983618,7.65150168,7.735422136,0.010967841,10.51536282,39.52755262,88.93396675,93.00560853,2.75902889,0.045782752
Urban100,2,ScSR,36,29.22019624,77.81453683,29.22019624,77.81453683,0.941352201,0.996378188,7.433277511,7.179325416,-0.034164216,8.61890622,32.84369325,131.976238,155.9035024,2.81065676,0.181299791
Urban100,2,ScSR,37,25.77795104,171.9037127,25.80214944,170.9485484,0.898600096,0.991966795,7.877997161,7.86703074,-0.001392032,9.329441021,45.29758898,135.1424654,130.7471442,3.855337944,-0.032523613
Urban100,2,ScSR,38,28.5194207,91.44043647,28.58067543,90.15977478,0.803926085,0.991732091,7.488622307,7.452516849,-0.004821375,9.875446456,41.57318469,115.139894,123.3690055,3.209752428,0.071470549
Urban100,2,ScSR,39,25.52219301,182.3312293,25.64514917,177.241511,0.85857684,0.991649824,7.661609451,7.652017792,-0.001251912,12.3899632,33.89320714,144.2822219,157.8437341,1.735537354,0.093992954
Urban100,2,ScSR,40,24.10480898,252.6966372,24.04724626,256.0682509,0.943713783,0.98760235,7.042110641,7.347379585,0.04334907,155.845,149.1676625,100,149.2746114,-0.042846017,0.492746114
Urban100,2,ScSR,41,24.43058604,234.4346258,24.61777101,224.5449334,0.930813446,0.989096735,7.835366627,7.870578391,0.004493952,9.494744973,33.47339879,80.61730866,93.23660543,2.525465811,0.156533342
Urban100,2,ScSR,42,28.8501284,84.73591452,28.8501284,84.73591452,0.94652924,0.996995469,7.763318063,7.545414356,-0.028068373,5.440156782,30.66817361,117.9640903,128.0274691,4.637369443,0.085308832
Urban100,2,ScSR,43,28.34505824,95.18631999,28.30117099,96.15309361,0.960777616,0.98877147,7.043197726,7.164555975,0.017230561,30.88557897,40.78457047,148.6411951,150.2401393,0.320505292,0.010757073
Urban100,2,ScSR,44,28.74686199,86.77490809,29.38629421,74.89467486,0.900013573,0.975382339,7.434740691,7.431181108,-0.000478777,46.49881215,49.29471677,87.92360867,104.1256048,0.060128517,0.184273557
Urban100,2,ScSR,45,24.85770806,212.4758403,24.85770806,212.4758403,0.852411493,0.993112085,7.642111538,7.284584625,-0.046783786,59.19229093,82.44635874,151.3356326,140.7316928,0.392856357,-0.070069022
Urban100,2,ScSR,46,26.35052995,150.6702004,26.83231668,134.8492989,0.849688183,0.990223392,7.852867429,7.810143954,-0.005440494,3.675988614,43.62696229,108.4133574,150.3231853,10.86808961,0.386574394
Urban100,2,ScSR,47,23.88322485,265.9242086,24.1063178,252.6088614,0.879120392,0.985979135,7.914028331,7.876500255,-0.004741969,1.655107734,24.98993834,134.6320242,98.08857709,14.09867776,-0.271432056
Urban100,2,ScSR,48,21.54067911,456.0499893,21.49423909,460.9527938,0.87089711,0.984311706,7.412804267,7.341349925,-0.009639313,29.55807759,63.33114269,117.1092392,132.0577954,1.142600191,0.127646259
Urban100,2,ScSR,49,23.99921459,258.916008,24.23132185,245.4416016,0.887177876,0.980447692,7.848237546,7.890647646,0.005403774,9.052242544,21.63421476,138.3336562,155.8450001,1.389928756,0.126587732
Urban100,2,ScSR,50,26.75107597,137.3955806,26.97299911,130.5510742,0.88953108,0.993292085,7.707624487,7.692663147,-0.001941109,15.89461064,52.44020528,151.5815884,164.5848272,2.299244409,0.085783761
Urban100,2,ScSR,51,27.71507755,110.0455806,27.96002189,104.0107364,0.921590973,0.994943828,7.744897275,7.710134294,-0.004488501,1.335733965,29.8612808,127.2248146,133.4606384,21.35570973,0.04901421
Urban100,2,ScSR,52,27.80929569,107.683904,27.86518324,106.3070427,0.919189212,0.99721077,7.57237706,7.550560122,-0.002881121,10.18029107,29.83482075,125.5079556,129.782813,1.930645161,0.034060449
Urban100,2,ScSR,53,23.63638447,281.4763521,23.66349537,279.7247046,0.885161475,0.990533668,7.78673356,7.778693575,-0.001032523,28.45625803,33.76698016,172.5785947,149.2179599,0.186627564,-0.135362296
Urban100,2,ScSR,54,23.68672711,278.2323663,23.92380529,263.4509881,0.852218482,0.991962461,7.671057785,7.593455652,-0.010116223,16.81889139,36.17070131,171.5749527,188.6311878,1.150599612,0.09940982
Urban100,2,ScSR,55,27.37414455,119.0325962,28.23454312,97.63961283,0.922171886,0.994071856,7.875234114,7.857948279,-0.002194961,32.01647506,49.22085563,147.1433342,170.3060897,0.537360235,0.157416274
Urban100,2,ScSR,56,25.55182115,181.0915748,25.6076882,178.7769572,0.885956276,0.992739451,7.93344767,7.917430336,-0.002018963,0.58714513,21.41865859,138.8382975,131.0943458,35.47932598,-0.055776769
Urban100,2,ScSR,57,29.99379437,65.11798062,30.15769875,62.70620036,0.93410575,0.993119629,7.658671899,7.663582239,0.000641148,5.294191816,24.58409319,70.76003406,102.9572926,3.643596992,0.455020393
Urban100,2,ScSR,58,25.60120868,179.0438851,25.73357559,173.6691993,0.911186304,0.985020283,7.669191311,7.747990142,0.010274725,27.27689859,34.87948565,156.9292087,155.845,0.278718896,-0.006908903
Urban100,2,ScSR,59,24.97719389,206.709755,25.13735697,199.22538,0.857966872,0.991473382,7.68441304,7.701645534,0.002242526,14.85765249,37.61146395,130.7435423,154.0003881,1.531454008,0.177881411
Urban100,2,ScSR,60,25.03432873,204.0081361,25.34960428,189.7229779,0.814068916,0.993458714,7.820585129,7.786015624,-0.004420322,19.49662475,29.95187188,160.5189836,161.9779121,0.536259341,0.009088822
Urban100,2,ScSR,61,25.91491975,166.5667783,26.14128902,158.1071312,0.865999063,0.990178457,7.797906173,7.758039518,-0.005112482,16.84819203,47.93113913,145.0430252,158.8994902,1.84488324,0.09553348
Urban100,2,ScSR,62,23.0391484,322.972482,23.23021964,309.0710995,0.860268937,0.956902139,6.568519555,6.714687148,0.022252745,49.77415222,58.63821785,155.845,155.9272805,0.178085718,0.000527964
Urban100,2,ScSR,63,21.53117682,457.0489116,21.34208699,477.3881796,0.829271344,0.974230733,7.658178966,7.653130058,-0.000659283,13.01631561,38.73787784,131.3946369,145.9154576,1.976101609,0.11051304
Urban100,2,ScSR,64,27.94971521,104.257868,27.96383278,103.9195083,0.914044376,0.995304454,7.798238875,7.776154018,-0.002832031,17.99147738,26.67586893,159.4122443,142.359574,0.482694743,-0.106972149
Urban100,2,ScSR,65,26.25175541,154.1362611,26.80851913,135.5902459,0.863184142,0.993501362,7.738420163,7.699738433,-0.00499866,16.5508236,23.86264225,87.8341341,102.0261577,0.441779746,0.161577544
Urban100,2,ScSR,66,25.5777078,180.0153673,25.58329893,179.7837637,0.86057588,0.990325079,7.70173891,7.610504717,-0.011845921,37.10416256,46.64146211,126.4066313,147.047042,0.257041229,0.163285822
Urban100,2,ScSR,67,20.11091106,633.8540288,20.27275363,610.6677677,0.886304718,0.939985251,7.338023553,7.587868769,0.034048026,18.33931416,38.4979309,155.845025,155.845,1.099202324,-1.60E-07
Urban100,2,ScSR,68,30.25504379,61.3163058,30.34055031,60.12088013,0.927177894,0.985031249,7.279613912,7.253045021,-0.003649767,-12.26290765,17.45155877,82.90498691,79.3033493,-2.423117524,-0.043442955
Urban100,2,ScSR,69,26.48752395,145.991633,26.47965014,146.2565574,0.867309368,0.990221736,7.916248357,7.895417713,-0.002631378,17.87878899,39.6633713,135.3985414,140.832222,1.218459612,0.040131013
Urban100,2,ScSR,70,26.5469896,144.0062697,26.56920107,143.2716471,0.832167639,0.987553254,7.63917867,7.583032729,-0.007349735,18.52200424,43.64970872,164.8965074,176.9954999,1.356640683,0.073373249
Urban100,2,ScSR,71,29.7520828,68.84494866,29.86795332,67.03244019,0.840946681,0.99793755,7.194151498,7.11094441,-0.011565935,21.45895239,48.78776262,169.1040639,169.1497459,1.273538882,0.000270141
Urban100,2,ScSR,72,20.60716354,565.410679,20.60716354,565.410679,0.898006744,0.981438184,7.609548818,7.553514236,-0.007363719,-3.072513664,22.0716309,58.41468599,88.47286719,-8.183574532,0.514565484
Urban100,2,ScSR,73,21.90372726,419.4764994,22.00207731,410.0838156,0.778156013,0.97337181,7.689894755,7.601765501,-0.011460398,29.27263267,27.99263101,106.4908521,152.9016378,-0.043726906,0.435819461
Urban100,2,ScSR,74,25.60157537,179.0287684,25.98928793,163.7387868,0.811317594,0.990412565,7.795508319,7.748588411,-0.006018839,38.70670604,53.48338596,164.9321509,182.779439,0.381760202,0.108209879
Urban100,2,ScSR,75,30.93520571,52.42757736,31.72600351,43.69985639,0.9441348,0.995936201,7.835600251,7.824941894,-0.001360248,16.22651883,35.40501364,128.5073141,129.179121,1.181922938,0.005227772
Urban100,2,ScSR,76,23.58897593,284.5658419,23.77981212,272.3322971,0.824418568,0.982145547,7.695930526,7.697905957,0.000256685,-5.437257714,31.93152809,141.4719576,119.4620045,-6.872726616,-0.155578204
Urban100,2,ScSR,77,26.30000512,152.4332989,26.51215662,145.1659295,0.864819922,0.98509479,7.92331718,7.918974638,-0.000548071,12.29096579,40.56619413,155.845,126.7139282,2.300488736,-0.186923365
Urban100,2,ScSR,78,28.70656924,87.58373001,28.55025055,90.79361446,0.861461946,0.976030591,7.550177674,7.559172898,0.001191392,-8.273288953,27.36257359,155.8387603,150.9557564,-4.307339287,-0.031333693
Urban100,2,ScSR,79,26.96484502,130.7964206,27.13311993,125.825414,0.880338704,0.994922776,7.777568816,7.747716772,-0.003838223,13.94624956,30.60781094,128.8975614,140.991209,1.194698353,0.093823711
Urban100,2,ScSR,80,35.41447008,18.69103511,35.79387074,17.12747283,0.966011433,0.999205416,7.763761554,7.759753256,-0.000516283,32.69341811,47.75487108,135.3570133,138.3475382,0.46068762,0.022093609
Urban100,2,ScSR,81,32.1418022,39.71002324,34.8327555,21.37001419,0.982464069,0.918558222,6.601297351,6.711592356,0.01670808,41.49344239,50.20800753,155.8450004,155.8450025,0.210022708,1.35E-08
Urban100,2,ScSR,82,30.85111021,53.45266215,31.14753434,49.92601776,0.963291447,0.993720903,7.861812075,7.867331922,0.000702109,13.54801501,38.38230493,69.53405154,155.870584,1.833057455,1.241643923
Urban100,2,ScSR,83,24.55720154,227.6985197,24.47865597,231.8540914,0.856711875,0.982312124,7.846516825,7.835183554,-0.00144437,14.44253262,27.76722327,132.852329,165.1839299,0.922600696,0.243364954
Urban100,2,ScSR,84,29.45919358,73.64800771,29.47367477,73.40284348,0.913213304,0.992003762,7.597052048,7.597393492,4.49E-05,10.88858226,29.68328488,126.4680311,140.8443612,1.726092726,0.113675606
Urban100,2,ScSR,85,28.0687869,101.4382319,28.33881055,95.32335198,0.9411856,0.966982411,7.09962512,7.109767411,0.001428567,19.57909238,52.0478741,47.30092121,89.99886972,1.658339472,0.902687462
Urban100,2,ScSR,86,30.4560055,58.543652,30.65153816,55.96629333,0.936937047,0.993571417,7.761827598,7.741669339,-0.002597102,14.85427363,46.10197533,133.048067,140.7711131,2.103616944,0.058047038
Urban100,2,ScSR,87,26.83468872,134.7756666,26.80010138,135.8533096,0.91582992,0.992037854,7.906498335,7.889758668,-0.002117204,29.18376251,30.38135212,122.1943531,121.4614628,0.041036162,-0.005997743
Urban100,2,ScSR,88,21.86931143,422.8138621,22.06967575,403.7502325,0.795561583,0.977294799,7.868243644,7.823742014,-0.005655853,19.95737888,39.25794379,150.0570125,156.5391909,0.967089167,0.043198104
Urban100,2,ScSR,89,28.59361579,89.89153205,28.64835421,88.76565043,0.859460788,0.99345746,7.658268059,7.641374093,-0.002205977,9.368659577,33.39056399,161.7113078,168.0312705,2.564070582,0.039081761
Urban100,2,ScSR,90,33.18013113,31.26563457,33.40502532,29.68778722,0.962222944,0.997506881,7.187645901,7.216474994,0.004010923,44.40009869,52.45192415,141.3577142,154.0743728,0.181347017,0.089960839
Urban100,2,ScSR,91,24.91876451,209.5095914,25.60185534,179.0172277,0.838654633,0.992449869,7.83525709,7.832859133,-0.000306047,19.41332153,51.57978696,148.2145744,155.6463574,1.656927454,0.050142053
Urban100,2,ScSR,92,21.42783383,468.0550958,21.43151993,467.6579999,0.802259862,0.988302504,7.815226841,7.722833741,-0.01182219,36.70709567,43.70080743,156.7328909,160.888522,0.190527516,0.026514097
Urban100,2,ScSR,93,27.61820919,112.5276998,27.68018334,110.9333242,0.952423344,0.98944991,7.291741912,7.420997787,0.017726337,12.26161088,42.37545637,111.5447098,111.5684322,2.455945289,0.000212672
Urban100,2,ScSR,94,29.33825224,75.72776455,29.41978332,74.31937154,0.90267612,0.990436539,6.96476754,6.972404311,0.001096486,33.82913064,53.25338591,152.1836059,152.4894005,0.574187244,0.002009379
Urban100,2,ScSR,95,22.86474206,336.2065379,22.86474206,336.2065379,0.697631579,0.979945939,7.563401234,7.165749078,-0.052575838,28.43511268,59.5260975,134.8789438,139.2526552,1.093401147,0.03242694
Urban100,2,ScSR,96,24.21048777,246.6218686,24.13332378,251.042923,0.886298647,0.986879715,7.490144923,7.450990356,-0.005227478,54.36839743,69.71538301,156.8587571,170.5642524,0.282277689,0.087374754
Urban100,2,ScSR,97,26.43716019,147.6945064,26.563808,143.4496726,0.895967782,0.993924565,7.790653465,7.760042218,-0.003929227,26.17976481,42.71607662,158.1622564,174.5770256,0.631644781,0.103784364
Urban100,2,ScSR,98,23.77290689,272.7656461,23.97033706,260.6433536,0.76458441,0.973139928,7.49159014,7.430297395,-0.00818154,21.39308808,35.0777373,152.1188864,153.1238379,0.639676197,0.006606356
Urban100,2,ScSR,99,25.13502111,199.3325624,25.81582992,170.4108996,0.846913708,0.955412275,7.14217973,7.200482324,0.008163137,43.25033139,62.53350961,155.845,155.845,0.445850416,0
Urban100,2,ScSR,100,26.25660316,153.9643046,27.588859,113.2907524,0.892665294,0.989863369,7.651830918,7.625909836,-0.003387566,18.26343393,31.21956383,154.590106,142.4436182,0.709402731,-0.07857222
Urban100,2,SelfExSR,1,30.21681732,61.85839237,30.34324618,60.08357191,0.926475289,0.993215856,7.40577475,7.40630596,7.17E-05,9.41173243,28.30015126,76.91185389,88.39434252,2.006901383,0.149294134
Urban100,2,SelfExSR,2,28.74527131,86.80669657,28.7482967,86.74624634,0.925694663,0.996030078,7.88274268,7.873869185,-0.001125686,1.816054375,20.79381979,134.5405904,144.0939984,10.44999846,0.071007627
Urban100,2,SelfExSR,3,26.17861649,156.7540288,26.45675683,147.0295669,0.871816154,0.982580572,7.714659545,7.713630203,-0.000133427,34.75938806,49.40984182,131.3568891,132.1673025,0.421481924,0.006169554
Urban100,2,SelfExSR,4,24.69137643,220.7713523,24.64898353,222.9369256,0.928549381,0.982733744,7.495662508,7.583465042,0.011713779,35.82194211,38.9806995,155.845,155.8452487,0.088179401,1.60E-06
Urban100,2,SelfExSR,5,30.80876406,53.97640483,30.83446335,53.65794373,0.978606321,0.977169197,7.460560364,7.50751742,0.006294039,0.166281997,21.45344486,39.54426964,108.0877862,128.0184463,1.733336263
Urban100,2,SelfExSR,6,25.19892985,196.4207548,25.21465992,195.7106094,0.860420587,0.988952038,7.493827636,7.463091807,-0.004101486,-4.134146493,27.78333377,155.845,152.4749217,-7.720452169,-0.021624552
Urban100,2,SelfExSR,7,29.41367931,74.42390089,29.60234781,71.25996094,0.944718758,0.995613629,7.620598636,7.620641186,5.58E-06,31.06186416,45.64597919,157.743206,165.9730953,0.469518344,0.052172702
Urban100,2,SelfExSR,8,24.37776344,237.3034309,24.32782723,240.0477491,0.866876839,0.99213799,7.817510346,7.780887622,-0.004684704,28.40035676,32.54008091,100.8372829,106.3851264,0.145763104,0.05501778
Urban100,2,SelfExSR,9,34.66786931,22.19695646,34.83758114,21.34628219,0.945337201,0.998402296,7.399176671,7.392035692,-0.000965104,28.5034227,45.68759549,153.8708276,155.1363444,0.602881029,0.00822454
Urban100,2,SelfExSR,10,30.49966972,57.95799983,30.57487027,56.96306296,0.942971115,0.999023046,7.132246018,7.115117099,-0.002401616,16.61120872,40.16685149,144.5296054,151.9541093,1.418057118,0.051370125
Urban100,2,SelfExSR,11,19.28586983,766.4668523,19.28586983,766.4668523,0.857422073,0.962972127,7.100750266,7.413127705,0.043992174,29.81747543,3.145907497,113.3377265,155.8450004,-0.894494505,0.375049643
Urban100,2,SelfExSR,12,26.97855261,130.38424,27.50741217,115.435435,0.901679312,0.990723277,7.765212589,7.747318701,-0.002304366,3.840199439,24.32933268,108.203772,116.9118923,5.335434674,0.080478897
Urban100,2,SelfExSR,13,31.07450849,50.77261262,30.96355058,52.08651526,0.942305973,0.991940066,7.803835751,7.803004604,-0.000106505,15.32654131,37.93770102,76.38963749,100.1019698,1.475294343,0.310412944
Urban100,2,SelfExSR,14,27.49914854,115.6552912,27.4463047,117.0711517,0.890443014,0.993929805,7.597615156,7.598432849,0.000107625,23.29984035,37.40921321,125.9225824,131.5276403,0.605556633,0.044511935
Urban100,2,SelfExSR,15,29.32511154,75.95724545,29.42104904,74.29771494,0.933248456,0.990199594,7.662664102,7.663104778,5.75E-05,-7.990640045,6.220776778,84.76511635,88.63298056,-1.778507947,0.045630377
Urban100,2,SelfExSR,16,32.53033655,36.31171036,32.58835565,35.82983398,0.976334513,0.984727269,6.012616427,6.059512232,0.007799567,22.11718614,27.70819747,91.47272122,133.8972796,0.252790355,0.463794646
Urban100,2,SelfExSR,17,26.82605588,135.0438381,26.92999487,131.8502247,0.923619508,0.994104697,7.892320114,7.881702865,-0.001345263,22.22488001,37.86466181,137.8752466,145.6978635,0.703706018,0.05673692
Urban100,2,SelfExSR,18,28.33201594,95.47260369,28.85915268,84.56002299,0.89273046,0.986282097,7.710861776,7.714562005,0.000479872,19.74151297,42.78331724,164.7835578,162.5734179,1.167175196,-0.013412382
Urban100,2,SelfExSR,19,25.40291445,187.408341,25.43500411,186.0286994,0.931244637,0.982924603,7.664491833,7.658595947,-0.000769247,-0.189459105,17.56099271,155.8950961,158.3107705,-93.69014913,0.015495512
Urban100,2,SelfExSR,20,23.7231991,275.9055588,23.77838336,272.4219043,0.878993801,0.989528787,7.843181867,7.803247306,-0.005091628,12.02822011,38.93949855,136.4998879,164.0213711,2.237345026,0.201622753
Urban100,2,SelfExSR,21,31.64126662,44.56087381,31.71892263,43.77116415,0.913308746,0.997087595,7.604509204,7.604101039,-5.37E-05,12.02133711,35.69618933,152.2651139,154.2726251,1.969402571,0.013184315
Urban100,2,SelfExSR,22,29.41222685,74.44879557,29.41103215,74.46927849,0.911227581,0.990903891,6.688272365,6.66125842,-0.004039002,13.4028626,52.82788978,132.4274158,149.9044591,2.941537816,0.131974509
Urban100,2,SelfExSR,23,30.70661699,55.26099014,31.09439281,50.54067993,0.969952897,0.982514984,6.561290906,6.549560951,-0.001787751,70.35950744,78.53365884,139.7471975,143.5833241,0.116176928,0.027450472
Urban100,2,SelfExSR,24,21.39487334,471.6208827,21.37708142,473.5569543,0.803351498,0.98325656,7.787999502,7.731066011,-0.007310413,62.46941174,24.56612721,64.23996516,118.7030097,-0.606749503,0.847806259
Urban100,2,SelfExSR,25,33.56171246,28.63578642,33.68697396,27.82165527,0.967554334,0.997737823,7.398287371,7.4408693,0.005755647,21.17696434,28.91002167,75.32142488,74.07223784,0.365163637,-0.016584751
Urban100,2,SelfExSR,26,31.32714744,47.90332031,31.4327583,46.75246684,0.912788634,0.998273556,7.433972606,7.41127483,-0.00305325,41.80415874,60.80645125,154.5524935,152.2257945,0.454555075,-0.015054426
Urban100,2,SelfExSR,27,31.53657407,45.64812606,31.42792579,46.80451848,0.922625264,0.99451678,7.623381453,7.613352876,-0.001315502,17.95827108,39.00740472,139.0186097,121.7492638,1.172113593,-0.124223267
Urban100,2,SelfExSR,28,33.54836044,28.72396025,33.54836044,28.72396025,0.952878517,0.99458055,7.629331427,7.628925253,-5.32E-05,28.77665941,42.81505409,114.5635658,103.8477181,0.487839623,-0.093536262
Urban100,2,SelfExSR,29,28.48401735,92.18889839,28.49610955,91.93257096,0.913948116,0.991966338,7.259404343,7.306020739,0.006421518,18.10701538,31.16988584,162.2907018,163.7721553,0.721425933,0.009128394
Urban100,2,SelfExSR,30,26.29300787,152.6790939,26.6108151,141.9053768,0.927278762,0.988756141,7.782155347,7.796335277,0.001822108,23.22662292,32.82134151,155.845,157.8450716,0.413091418,0.012833723
Urban100,2,SelfExSR,31,26.76561385,136.936422,26.83368149,134.8069278,0.913912017,0.953668761,7.359938017,7.351082312,-0.001203231,-3.420243781,28.67435745,106.8357547,79.6925225,-9.383717443,-0.254065058
Urban100,2,SelfExSR,32,30.4471754,58.66280446,30.54208413,57.39472082,0.916849839,0.995194949,7.835705708,7.833995346,-0.000218278,-2.810144553,15.45138073,78.4369577,105.9897374,-6.498429151,0.351272926
Urban100,2,SelfExSR,33,29.65316228,70.43104511,30.07334387,63.93607537,0.89545217,0.993857155,7.788484641,7.786973146,-0.000194068,14.82507762,30.8342652,145.9371399,147.599494,1.079872092,0.011390892
Urban100,2,SelfExSR,34,25.50793641,182.9307521,26.22407637,155.1217601,0.852298868,0.974845557,7.812919162,7.822239046,0.001192881,14.07147563,32.58033785,160.2664304,133.6824232,1.315346215,-0.165873833
Urban100,2,SelfExSR,35,29.62652932,70.86428809,29.69502248,69.7554449,0.957274962,0.997859943,7.65150168,7.723222462,0.009373426,10.51536282,34.93293867,88.93396675,88.57974046,2.322085911,-0.003983026
Urban100,2,SelfExSR,36,30.44513485,58.69037388,30.44513485,58.69037388,0.953461255,0.996989075,7.433277511,7.426415007,-0.000923214,8.61890622,21.74980554,131.976238,137.4816875,1.523499501,0.041715461
Urban100,2,SelfExSR,37,26.80650552,135.6531268,26.80631462,135.6590899,0.910600789,0.99310621,7.877997161,7.87876713,9.77E-05,9.329441021,41.64176494,135.1424654,147.7977004,3.463479092,0.093643659
Urban100,2,SelfExSR,38,29.60300256,71.24921841,29.61844569,70.99631246,0.842772351,0.993254553,7.488622307,7.472349994,-0.002172938,9.875446456,33.58818207,115.139894,122.8803469,2.401181123,0.067226507
Urban100,2,SelfExSR,39,26.01791227,162.6631334,26.05520613,161.272288,0.881333973,0.992842671,7.661609451,7.649742118,-0.001548935,12.3899632,26.31654797,144.2822219,141.6834514,1.12402148,-0.018011716
Urban100,2,SelfExSR,40,28.03018507,102.3438743,28.02128607,102.5537991,0.969307576,0.995108804,7.042110641,7.252441567,0.029867597,155.845,114.976198,100,118.0193465,-0.262240059,0.180193465
Urban100,2,SelfExSR,41,27.3677521,119.2079312,27.48997248,115.8999138,0.959768823,0.99388234,7.835366627,7.856771257,0.002731797,9.494744973,25.25476909,80.61730866,92.6361715,1.659868081,0.149085389
Urban100,2,SelfExSR,42,30.62929139,56.25371668,30.62929139,56.25371668,0.961106063,0.997795859,7.763318063,7.771039964,0.000994665,5.440156782,21.92152321,117.9640903,135.4751509,3.029575633,0.148443993
Urban100,2,SelfExSR,43,32.14896861,39.64455063,32.28278139,38.44166783,0.973693259,0.992795016,7.043197726,7.089801743,0.006616883,30.88557897,30.930805,148.6411951,156.1905403,0.001464309,0.050789051
Urban100,2,SelfExSR,44,30.84058782,53.58232805,31.35007665,47.65107422,0.927584765,0.987178058,7.434740691,7.381669385,-0.007138286,46.49881215,42.61789721,87.92360867,103.0766895,-0.083462668,0.172343709
Urban100,2,SelfExSR,45,26.61705111,141.7017619,26.61705111,141.7017619,0.886639721,0.995293509,7.642111538,7.587494895,-0.0071468,59.19229093,76.52736328,151.3356326,146.942005,0.292860305,-0.02903234
Urban100,2,SelfExSR,46,26.82909744,134.949294,27.12475115,126.068111,0.867669986,0.991300962,7.852867429,7.823575144,-0.003730139,3.675988614,42.89763553,108.4133574,155.845,10.66968673,0.437507368
Urban100,2,SelfExSR,47,25.38352086,188.2470915,25.56249978,180.6468458,0.91801794,0.989653478,7.914028331,7.892781412,-0.002684716,1.655107734,9.356580152,134.6320242,79.49436044,4.653154752,-0.40954345
Urban100,2,SelfExSR,48,24.68003842,221.3484672,24.65293303,222.7342779,0.935190999,0.991222889,7.412804267,7.416126362,0.000448156,29.55807759,48.01770914,117.1092392,134.8060512,0.624520708,0.151113714
Urban100,2,SelfExSR,49,25.09762857,201.0562155,25.24058538,194.5457835,0.905583282,0.984470362,7.848237546,7.851960355,0.00047435,9.052242544,22.88954652,138.3336562,124.3605043,1.528605084,-0.101010501
Urban100,2,SelfExSR,50,27.1835269,124.3734471,27.30478758,120.9488109,0.905969695,0.993926197,7.707624487,7.709906211,0.000296035,15.89461064,49.67537484,151.5815884,163.8959539,2.125296742,0.081239191
Urban100,2,SelfExSR,51,28.28447055,96.5235543,28.44355028,93.05191866,0.932627823,0.995529203,7.744897275,7.730657841,-0.001838557,1.335733965,25.69001836,127.2248146,132.8294426,18.23288546,0.044052947
Urban100,2,SelfExSR,52,29.59377071,71.40083487,29.62525447,70.88509306,0.946230614,0.998055993,7.57237706,7.564207892,-0.001078812,10.18029107,26.85186189,125.5079556,135.0407263,1.637632039,0.075953517
Urban100,2,SelfExSR,53,24.07699306,254.3203165,24.09959165,253.000393,0.89719313,0.991500282,7.78673356,7.770525137,-0.002081543,28.45625803,34.88877013,172.5785947,149.6475921,0.22604912,-0.132872808
Urban100,2,SelfExSR,54,24.01274574,258.1105679,24.18951706,247.8156078,0.867437846,0.992577443,7.671057785,7.645403479,-0.003344298,16.81889139,36.8358804,171.5749527,189.4241585,1.190149133,0.104031536
Urban100,2,SelfExSR,55,31.69489698,44.01398214,32.19571463,39.2201182,0.964258126,0.997353161,7.875234114,7.884103249,0.001126206,32.01647506,50.75328655,147.1433342,160.2751242,0.585224059,0.089244885
Urban100,2,SelfExSR,56,26.9347869,131.7048204,26.96857281,130.684199,0.910778398,0.994377934,7.93344767,7.924837416,-0.001085311,0.58714513,16.91939014,138.8382975,135.4473173,27.81636802,-0.024423955
Urban100,2,SelfExSR,57,31.97816834,41.23476527,32.04931674,40.56473908,0.950175573,0.995435209,7.658671899,7.664859024,0.000807859,5.294191816,19.21152384,70.76003406,88.14340101,2.628792554,0.245666458
Urban100,2,SelfExSR,58,27.0255876,128.9797707,27.10480583,126.6484206,0.935333214,0.988583572,7.669191311,7.707583867,0.005006076,27.27689859,30.80314062,156.9292087,171.3636051,0.129275768,0.091980304
Urban100,2,SelfExSR,59,25.37929406,188.4303934,25.48774892,183.7830561,0.878573557,0.99233864,7.68441304,7.700625785,0.002109822,14.85765249,30.70007312,130.7435423,152.6755299,1.066280197,0.167748152
Urban100,2,SelfExSR,60,25.76892531,172.2613434,25.95923676,164.8757123,0.833469782,0.994200851,7.820585129,7.80089543,-0.002517676,19.49662475,26.95531204,160.5189836,171.8488225,0.382563002,0.070582548
Urban100,2,SelfExSR,61,26.64780021,140.7020225,26.82415355,135.1030041,0.885040777,0.991804242,7.797906173,7.774094663,-0.003053577,16.84819203,47.1074906,145.0430252,154.951594,1.795996777,0.068314686
Urban100,2,SelfExSR,62,24.24599148,244.6139457,24.37939425,237.2143382,0.898306785,0.969737404,6.568519555,6.641884637,0.011169196,49.77415222,55.4567842,155.845,155.972696,0.114168333,0.000819379
Urban100,2,SelfExSR,63,23.88105347,266.0571986,23.78082972,272.2684939,0.873894314,0.986350285,7.658178966,7.659928724,0.000228482,13.01631561,37.3594881,131.3946369,139.723043,1.870204535,0.063384673
