dataset,scale,model,num,rgb_psnr,rgb_mse,y_psnr,y_mse,ssim,hr_entropy,up_entropy,entropy_perc,hr_brisque,up_brisque,hr_y_brisque,up_y_brisque,brisque_perc,brisque_perc_y
BSD100,2,glasner,006,35.02550181085822,20.442319878472222,35.10739565861768,20.060455729166666,0.9436507681545081,7.530785937802401,7.5180616477553395,-0.0016896364007890764,8.258709739913883,45.279427782091005,112.95493073365171,116.20339699134863,4.482627336236078,0.02875895931764872
BSD100,2,glasner,007,28.763679032544438,86.43954210069444,28.79956112215785,85.72830729166667,0.9078215504133393,7.061946735249687,7.024148018855175,-0.005352449942144136,9.199554607091585,28.728392178011603,139.66179337422008,147.0829816871237,2.1228025056632616,0.053136853921234795
BSD100,2,glasner,008,24.47794040247386,231.89229600694443,24.491928605023446,231.14659505208334,0.8243698499644758,7.011287377650931,6.951992408008274,-0.008457073066447817,1.6415381957080797,25.5011946109515,127.93621936259191,149.39315515581174,14.53493831433604,0.16771588139874138
BSD100,2,glasner,009,29.1933318762416,78.29736979166667,29.22674553003871,77.69727864583334,0.9045677037518838,6.679069027489055,6.682866439074624,0.0005685540260088141,3.011600993631504,30.58579274651899,119.71793478606773,132.15348480497843,9.155991052997187,0.10387374323765816
BSD100,2,glasner,010,31.226067997188732,49.03131727430556,31.270243365628275,48.53511067708333,0.9114322265794987,7.025830372107736,6.993223181598739,-0.004641044372270339,-1.5920693319118584,30.936336747122795,128.8605720813798,138.99836592032452,-20.431526081827396,0.07867258134274287
BSD100,2,glasner,011,25.779897354056978,171.82669053819444,25.789377096622363,171.45203776041666,0.8470198947870111,7.675993640632292,7.682083673233534,0.0007933868742419159,13.641738333028883,26.2841317700788,139.87242173567913,158.6237068360735,0.926743581237049,0.1340599159413226
BSD100,2,glasner,012,30.491418112232157,58.06822482638889,30.58242576849489,56.86404947916667,0.9035832562881725,7.285497695588534,7.246984774342516,-0.005286244379617072,9.317430825559057,25.28008815320183,132.20160562470264,138.17263838362132,1.7132037389378734,0.0451661137601415
BSD100,2,glasner,013,32.701873993077996,34.90542751736111,32.75745232144679,34.461575520833335,0.9364171423541101,7.467291053866767,7.452698223741057,-0.0019542334724122223,12.383080842729072,38.81126954992985,150.2891261268131,161.93943395564904,2.1342175701548873,0.07751929982615956
BSD100,2,glasner,014,30.50865633895645,57.83819444444445,30.566231459620752,57.076484375,0.9023240258201385,7.2534910011798495,7.246956333137406,-0.0009008997241991369,-8.525921678827245,26.19333672727325,120.68457571802227,125.2674103708292,-4.072200017075009,0.03797365674561966
BSD100,2,glasner,015,26.71982734324221,138.38774305555555,26.734882517785813,137.90884114583332,0.854779242102603,7.38794689883247,7.39620020390406,0.0011171310764150645,17.274171989805467,40.270746438919076,128.17522822173427,132.28895608232605,1.3312692766220735,0.032094562402302226
BSD100,2,glasner,016,27.891362971646522,105.66814019097222,27.924656540093537,104.861171875,0.9105458515389089,7.519600972603367,7.485266070837069,-0.004566053689736049,0.41939980056426407,20.7970199975027,120.83004160339758,124.21469317891533,48.587577222312014,0.02801167268175946
BSD100,2,glasner,017,35.56636469024279,18.04861545138889,35.67972880378763,17.583587239583334,0.9380493554071572,7.1514708413696075,7.086818756486103,-0.009040389916645818,8.997187073931826,37.156207190428944,68.77494767983487,84.77403654890733,3.1297582105505173,0.2326296043662927
BSD100,2,glasner,018,34.031203575373745,25.701590711805554,34.14714296692754,25.024537760416667,0.9406085588571682,7.676113204205068,7.656221578576503,-0.002591366893556026,11.208965270091852,41.439395241801066,126.41993626745145,134.49383149272794,2.696986674797815,0.06386568023729675
BSD100,2,glasner,019,26.745964428885337,137.55738715277778,26.760378328056508,137.1016015625,0.8301624002529783,7.693636731974352,7.696325131409289,0.0003494315534503804,-3.670801993119568,27.00454437150674,121.74106918549236,145.66676438925012,-8.356578868084735,0.19652936649753797
BSD100,2,glasner,020,27.073351373140685,127.56902126736111,27.092559578065295,127.00604817708333,0.8835471752916454,7.73922307682741,7.747533427479591,0.001073796499943713,-14.833395783721727,21.299199337764065,97.04005284000979,108.86159873179494,-2.435895033633361,0.121821305180814
BSD100,2,glasner,021,23.926297487466247,263.2998502604167,23.92000200592784,263.6818033854167,0.8577051790620646,7.809880382031195,7.800381428550083,-0.0012162738757134637,7.690308548789261,38.40228549312744,148.72252747756974,153.43040194887791,3.9935948927788307,0.031655422693231274
BSD100,2,glasner,022,25.4664685915778,184.68579861111112,25.45393091614421,185.21973958333334,0.8298204286009029,7.718089084401273,7.728944221239736,0.0014064539447209024,14.345379314672158,26.770804827520323,144.39607313910446,145.92640471681509,0.8661622143472844,0.010598152321194884
BSD100,2,glasner,023,25.588367163333658,179.57407769097222,25.59364570959954,179.35595052083335,0.750489050042426,7.563635665502725,7.508938729214437,-0.007231566763290437,18.27313029677518,32.45497610171273,130.7295892303682,156.71792219139874,0.7761037969198057,0.19879457370002598
BSD100,2,glasner,024,27.983499569709846,103.44997829861111,28.032163079214527,102.29727213541666,0.9063526625684141,7.655562397136477,7.651782551938622,-0.0004937384089860321,6.513098735460261,27.235084516226465,131.4202118085138,132.26242539350025,3.181586311281652,0.006408554463552293
BSD100,2,glasner,025,29.7593056135213,68.730546875,29.779873469421645,68.40581380208333,0.9287259143492804,7.541069416761167,7.533102984962598,-0.0010564061087758245,8.109817483045703,28.46636170510098,127.99825179467686,105.13130326004793,2.5101112650947384,-0.17865047540891424
BSD100,2,glasner,026,29.181590809338385,78.50933159722223,29.20304445315807,78.1224609375,0.9291934244640183,7.464748707806384,7.460001622527389,-0.0006359337018312666,-6.538207808326803,27.43649465142616,108.54709164751543,115.5559208130471,-5.1963326122005675,0.06456947910029143
BSD100,2,glasner,027,29.33808471359759,75.73068576388889,29.388650987192314,74.85404296875,0.8721189779140919,7.512527805981184,7.525096320442681,0.0016730073799513742,12.947953271979003,35.161554620283,144.93940169603704,149.68072834378822,1.7156071605832113,0.03271247564340413
BSD100,2,glasner,028,31.61197078600249,44.86248046875,31.63785062731808,44.5959375,0.9114283142923304,7.232607260040302,7.232072954488656,-7.387454239334213e-05,2.6199376063011357,34.1080811536593,154.01403274910408,155.39393071098866,12.018661616836578,0.008959559965113684
BSD100,2,glasner,029,33.052789632112855,32.19596137152778,33.08259373512997,31.97576822916667,0.9348931707841096,5.029664211827344,5.0217215361909,-0.0015791661832545865,18.448594817927386,52.34778838479369,155.92522836825026,40.906556382913976,1.8374946114554387,-0.7376527402845643
BSD100,2,glasner,030,20.903775410623105,528.08376953125,20.892782601026912,529.4221419270833,0.7369591018243478,7.792584410915194,7.779683207306306,-0.0016555744447012122,15.401018256317656,35.88347578921909,129.84312343440567,162.3179855311739,1.3299417734602919,0.25010844808561555
BSD100,2,glasner,031,31.736908324190626,43.590266927083334,31.779543799251044,43.16442708333334,0.9283879172049578,7.452000675141834,7.429693539217511,-0.002993442552781091,16.797248781326488,38.396489963763514,128.31030296690525,132.1900875938937,1.285879697540047,0.030237514348237148
BSD100,2,glasner,032,22.22615054776002,389.4621940104167,22.21423172051408,390.5325065104167,0.7335141578952783,7.510449862091387,7.375167844307201,-0.018012505278414134,20.97747213579268,23.26385164209873,101.08202553494934,118.35608773404064,0.10899213649317294,0.17089153197784662
BSD100,2,glasner,033,27.54616490593975,114.40996961805556,27.57663129072771,113.61017578125,0.8835062778368272,7.347479864922894,7.298675510995954,-0.006642325644189021,22.337822914457405,43.22297936716572,131.74540373641238,136.8543685323651,0.934968306118637,0.038779074267929675
BSD100,2,glasner,034,25.396269442178475,187.69530815972223,25.40516951628788,187.3110546875,0.8717562543466608,7.507938083512077,7.462412512910534,-0.006063658236809336,-1.3360269820099404,27.207415777265027,120.0702778681792,125.26302202923327,-21.364420886420838,0.04324754013441187
BSD100,2,glasner,035,36.019477054994205,16.260453559027777,36.12903949756656,15.85537109375,0.9320232555838439,7.735510050411683,7.710819974508555,-0.003191783830959507,-5.085316036304363,35.504787492920485,122.2364814139755,126.92888979482584,-7.981825168671873,0.03838795363356923
BSD100,2,glasner,036,28.710952187763755,87.49538411458333,28.748181782861867,86.74854166666667,0.8755535830725873,7.230333984421294,7.213799315835306,-0.002286847138958398,-2.4005000791374016,30.01668369046601,121.32440787979257,128.3957882591844,-13.504346053282465,0.05828489504270322
BSD100,2,glasner,037,28.217734991287177,98.01823133680556,28.23047659558801,97.73108072916666,0.6646859566583266,6.40640848831553,6.09560350470003,-0.04851469964526439,28.816251533304666,45.073394174594085,153.28559599325874,177.00943763676875,0.5641657667549184,0.15476889064353672
BSD100,2,glasner,038,28.8983030276402,83.80116536458333,28.925431073797103,83.2793359375,0.8285737710160526,7.654550138481418,7.603702763178595,-0.0066427646802128424,0.7343053549973035,32.312563812499974,144.15206754453445,156.74249774540633,43.00426007055148,0.08734130848995407
BSD100,2,glasner,039,30.5678689894447,57.05496744791667,30.62472288921569,56.312923177083334,0.900085335317724,7.288670481111324,7.262759748565983,-0.0035549326331171726,6.060334711585568,28.862869497954847,136.96652865156145,140.88898226770263,3.762586700496521,0.028638045037410433
BSD100,2,glasner,040,36.29095193121644,15.27513888888889,36.56986914497337,14.3249609375,0.9738348546540229,7.257501189703775,7.258256796536202,0.00010411391092829502,19.219182292359704,29.306368654556508,117.28460005711176,117.0830776949933,0.5248499238287995,-0.001718233783636742
BSD100,2,glasner,041,28.144655712449662,99.68155164930556,28.175663631754734,98.97237630208333,0.8466087831269266,7.206043560471303,7.190455632777786,-0.002163174224899921,12.867198213379737,37.11137203797588,145.28768985262158,145.06114335722097,1.8841843750713543,-0.001559295874484745
BSD100,2,glasner,042,26.60662345377766,142.0424045138889,26.558000237085736,143.64163411458333,0.8376952170142132,7.5421322800021455,7.551674388878737,0.0012651738954370592,0.641967317310872,31.110241034671475,170.6584803483385,178.87446925142612,47.46078639172588,0.04814286923402587
BSD100,2,glasner,043,27.892735770206528,105.63474392361111,27.899569373371538,105.46865885416666,0.8497578173908724,7.422824674061441,7.368190565531166,-0.007360285461300173,12.571784836547039,35.42429734056563,148.36934277788268,151.8794379597865,1.8177619805888479,0.023657819844619916
BSD100,2,glasner,044,29.22492590416296,77.72983940972222,29.261782364188093,77.07297526041667,0.9432444931626817,7.575247884491501,7.5669354160827105,-0.0010973196568007685,15.995280465017203,35.58620369367074,127.67001777230777,132.03441801516394,1.2247939804181776,0.03418500536782115
BSD100,2,glasner,045,25.75816053005847,172.68885416666666,25.77185422257973,172.14520833333333,0.8410168494532115,7.718745073240667,7.708466530391838,-0.0013316339315911712,3.2282591081651333,25.35325184239352,128.9708373022846,140.7359084323427,6.853536842277729,0.0912227242696959
BSD100,2,glasner,046,35.46522033635174,18.47388888888889,35.54635617287752,18.131959635416667,0.9175965794681468,6.9045570583398135,6.8722638793769155,-0.004677081917064031,-5.291108507125529,26.754738583247985,126.21297872128625,124.30338422804786,-6.056546949891013,-0.0151299376069343
BSD100,2,glasner,047,24.65031750279238,222.8684592013889,24.657051851360485,222.52313802083333,0.8278929637651345,7.765337673953503,7.752224135485085,-0.0016887273958997868,11.328666035746522,31.269569927568426,144.4269606358865,153.64534102115098,1.7602164128503999,0.06382728227941359
BSD100,2,glasner,048,26.63592704589979,141.08721354166667,26.656930546809573,140.40652994791665,0.8448823551886718,7.284411638680585,7.212324874403794,-0.009896031121306567,8.470322574105893,31.97350999233558,146.91262347295535,161.48099128177054,2.774768872448831,0.09916348550876596
BSD100,2,glasner,049,28.813095210482498,85.46156467013888,28.89780201989414,83.81083333333333,0.9423680824164711,7.581069092775942,7.67099938302614,0.011862481287222826,12.321019142417725,35.78245089442791,126.59098008904127,133.69836070229778,1.9041794741832048,0.05614444732363504
BSD100,2,glasner,050,33.18047702479456,31.26314453125,33.22160336706476,30.968489583333334,0.903554867799408,7.1678549837087315,7.16682951346119,-0.00014306514987710262,3.2200125918113542,36.549890778806315,132.43559395178474,141.36183358000412,10.350853369876388,0.06740060856652416
BSD100,2,glasner,051,26.040550716410145,161.81742621527778,26.051707867437294,161.40224609375,0.8035562276560895,7.388430087837217,7.4463120816782595,0.007834139749975757,7.932966754977741,34.95970089742693,167.08747270111937,179.09323391843415,3.406888617740718,0.07185314986953151
BSD100,2,glasner,052,25.34349930643799,189.98986328125,25.36954403645614,188.85389973958334,0.8563825522112513,7.2694940243890676,7.223333511122846,-0.006349893556739157,9.651567427907224,25.85332935949279,131.12244442491416,131.76643771994142,1.6786663982410408,0.004911388724117582
BSD100,2,glasner,053,33.14610721769616,31.51154079861111,33.202787895676884,31.10294921875,0.9016684250776995,7.184898435926335,7.151953574592242,-0.004585292558814725,1.1102604569215089,44.325402289272546,139.58596472031306,145.07900076306802,38.92342698773265,0.039352352177823215
BSD100,2,glasner,054,33.665771392088324,27.957814670138887,33.72779398653581,27.561380208333333,0.8820144313108512,7.399889157187499,7.374255336056403,-0.0034640817702246774,2.287339188296613,35.55198599332013,144.08915318603906,149.99971145230776,14.54294447243558,0.04102014714901794
BSD100,2,glasner,055,29.721399526226357,69.33306640625,29.76196929370806,68.68840494791667,0.8984132388663729,7.6861795900365975,7.681913822000096,-0.0005549919809356078,4.536140876703911,31.73824758084922,148.91185322454393,153.99691751385794,5.9967508601521065,0.03414814992360779
BSD100,2,glasner,056,27.295097276604118,121.2189822048611,27.321765260384417,120.4769140625,0.8601280758682224,6.96268200000582,6.93527646821174,-0.003936059666958474,5.275053482177981,24.194158891754086,127.04425684318139,133.07009204145695,3.586523904164233,0.04743099253761326
BSD100,2,glasner,057,22.08933581751061,401.92662760416664,22.1202145297157,399.0790299479167,0.6932145822709549,7.7221692482471544,7.669976472483976,-0.006758823082649476,28.882218390731936,37.08665449274176,131.32589763524058,163.075239460328,0.2840653024299047,0.2417599452719648
BSD100,2,glasner,058,28.469820047227703,92.49076171875,28.49826848331769,91.88688151041667,0.8520669654567347,7.5225653783383875,7.475039005654674,-0.0063178410945511024,-14.173511963749462,28.934948165025702,113.72556219574537,133.01698444532312,-3.041480491146476,0.16963136411120303
